_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
513,NICARAGUA,1975,Sector Público,17184000.0,8,1975-01-01,1975,1,-1,0.0,0.056691903645056906
514,NICARAGUA,1980,Sector Público,65285000.0,16,1980-01-01,1980,1,-1,0.0,0.5031214305552084
515,GUATEMALA,1970,Sector Privado,2507184.0,7,1970-01-01,1970,1,-1,0.0,0.0025018705770355467
516,NICARAGUA,1993,Sector Público,66265800.0,8,1993-01-01,1993,1,-1,0.0,0.042067880447749825
517,GUATEMALA,2006,Sector Privado,377049000.0,28,2006-01-01,2006,1,-1,0.0,0.8459685116524494
518,GUATEMALA,2005,Sector Público,558270000.0,3,2005-01-01,2005,1,5,0.6335788989205993,0.3664211010794008
519,REPÚBLICA DOMINICANA,2018,Sector Privado,154000000.0,2,2018-01-01,2018,1,6,1.0,0.0
520,HONDURAS,1966,Sector Privado,2200000.0,7,1966-01-01,1966,1,-1,0.0,0.0025018705770355467
521,NICARAGUA,2007,Sector Privado,199125700.0,18,2007-01-01,2007,1,-1,0.0,0.6873254157196379
522,PANAMÁ,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,9,0.9999999939057614,6.0942385100069355e-09
523,PANAMÁ,2022,Sector Público,145000000.0,1,2022-01-01,2022,1,9,1.0,0.0
524,NICARAGUA,1964,Sector Público,10052458.0,3,1964-01-01,1964,1,3,1.0,0.0
525,NICARAGUA,2002,Sector Público,29138311.95,4,2002-01-01,2002,1,2,1.0,0.0
526,NICARAGUA,2009,Sector Privado,21300000.0,9,2009-01-01,2009,1,-1,0.0,0.02807529483459127
527,GUATEMALA,1970,Sector Público,150000.0,1,1970-01-01,1970,1,-1,0.0,0.3615168365536999
528,NICARAGUA,2016,Sector Público,379786817.2,6,2016-01-01,2016,1,-1,0.0,0.018027740341057766
529,HONDURAS,1962,Sector Privado,445000.0,3,1962-01-01,1962,1,-1,0.0,0.08267232881267796
530,HONDURAS,1979,Sector Privado,10475600.0,6,1979-01-01,1979,1,-1,0.0,7.277456911370117e-07
531,REPÚBLICA DOMINICANA,2020,Sector Público,30000000.0,1,2020-01-01,2020,1,9,1.0,0.0
532,HONDURAS,1966,Sector Público,11794500.0,6,1966-01-01,1966,1,-1,0.0,7.277456911370117e-07
533,NICARAGUA,2007,Sector Público,84769347.0,5,2007-01-01,2007,1,1,0.9761946050572378,0.02380539494276223
534,REGIONAL,2025,Sector Público,37187480.0,1,2025-01-01,2025,1,9,1.0,0.15214221699927494
535,REPÚBLICA DOMINICANA,2022,Sector Público,580000000.0,4,2022-01-01,2022,1,2,0.8875434192493269,0.11245658075067308
536,NICARAGUA,2017,Sector Privado,10000000.0,1,2017-01-01,2017,1,8,0.9075962455273585,0.09240375447264144
537,NICARAGUA,2014,Sector Público,333883194.0,4,2014-01-01,2014,1,2,0.8875434192493269,0.11245658075067308
538,NICARAGUA,2009,Sector Público,299987137.88,4,2009-01-01,2009,1,2,0.8875434192493269,0.11245658075067308
539,GUATEMALA,1972,Sector Privado,5580370.0,8,1972-01-01,1972,1,-1,0.0,0.19011828351299934
540,PANAMÁ,2016,Sector Privado,156000000.0,2,2016-01-01,2016,1,6,1.0,0.0
541,HONDURAS,1962,Sector Público,120000.0,1,1962-01-01,1962,1,-1,0.0,0.4941833104997213
542,HONDURAS,1979,Sector Público,39655000.0,8,1979-01-01,1979,1,0,1.0,0.0
543,HONDURAS,2004,Sector Privado,79846537.0,11,2004-01-01,2004,1,-1,0.0,0.08154498903661964
544,PANAMÁ,2007,Sector Privado,97033333.33,2,2007-01-01,2007,1,6,1.0,0.0
545,REPÚBLICA DOMINICANA,2025,Sector Privado,100000000.0,1,2025-01-01,2025,1,9,1.0,0.0834141730932099
546,NICARAGUA,2017,Sector Público,468774000.0,4,2017-01-01,2017,1,2,0.8875434192493269,0.11245658075067308
547,PANAMÁ,2014,Sector Privado,30000000.0,1,2014-01-01,2014,1,9,1.0,0.0
548,PANAMÁ,2009,Sector Privado,20000000.0,1,2009-01-01,2009,1,9,1.0,0.19006034052965554
549,GUATEMALA,1972,Sector Público,9500000.0,2,1972-01-01,1972,1,4,0.967416981852405,0.03258301814759504
550,PANAMÁ,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,9,1.0,0.0834141730932099
551,HONDURAS,1976,Sector Privado,3215000.0,7,1976-01-01,1976,1,-1,0.0,0.0025018705770355467
552,HONDURAS,1997,Sector Privado,37947000.0,12,1997-01-01,1997,1,-1,0.0,0.24845893507961175
553,HONDURAS,2004,Sector Público,117830000.0,4,2004-01-01,2004,1,2,1.0,0.0
554,PANAMÁ,2007,Sector Público,19000000.0,1,2007-01-01,2007,1,9,1.0,0.19006034052965554
555,REPÚBLICA DOMINICANA,2025,Sector Público,80900000.0,1,2025-01-01,2025,1,9,0.9671143161667483,0.032885683833251765
556,PANAMÁ,2017,Sector Privado,20000000.0,1,2017-01-01,2017,1,9,1.0,0.19006034052965554
557,GUATEMALA,2010,Sector Privado,71415000.0,4,2010-01-01,2010,1,2,1.0,0.0
558,REPÚBLICA DOMINICANA,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,9,1.0,0.0834141730932099
559,HONDURAS,1976,Sector Público,21441200.0,6,1976-01-01,1976,1,-1,0.0,0.00017603079290291624
560,HONDURAS,1997,Sector Público,4900000.0,1,1997-01-01,1997,1,8,1.0,0.0
561,HONDURAS,2019,Sector Privado,25000000.0,1,2019-01-01,2019,1,9,1.0,0.19006034052965554
562,REPÚBLICA DOMINICANA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,9,1.0,0.0
563,PANAMÁ,2017,Sector Público,170000000.0,2,2017-01-01,2017,1,6,1.0,0.0
564,GUATEMALA,2010,Sector Público,265000000.0,1,2010-01-01,2010,1,9,1.0,0.0
565,HONDURAS,1998,Sector Privado,147449550.0,23,1998-01-01,1998,1,-1,0.0,0.6079109934866034
566,HONDURAS,2005,Sector Privado,79705800.0,12,2005-01-01,2005,1,-1,0.0,0.08154498903661964
567,HONDURAS,2019,Sector Público,143586952.0,2,2019-01-01,2019,1,6,1.0,0.0
568,REPÚBLICA DOMINICANA,2017,Sector Público,249600000.0,1,2017-01-01,2017,1,9,1.0,0.0
569,GUATEMALA,2023,Sector Privado,15000000.0,1,2023-01-01,2023,1,9,0.7712784243761408,0.22872157562385917
570,HONDURAS,1998,Sector Público,45500000.0,2,1998-01-01,1998,1,6,0.9389154614502144,0.06108453854978552
571,HONDURAS,2005,Sector Público,125272463.49,9,2005-01-01,2005,1,-1,0.0,0.24305468324150128
572,NICARAGUA,1966,Sector Privado,6725000.0,5,1966-01-01,1966,1,1,1.0,0.0
573,HONDURAS,1970,Sector Privado,11407500.0,19,1970-01-01,1970,1,-1,0.0,0.6438104322052609
574,HONDURAS,2006,Sector Privado,113327000.0,14,2006-01-01,2006,1,-1,0.0,0.4162473338504448
575,NICARAGUA,1979,Sector Privado,11050000.0,6,1979-01-01,1979,1,-1,0.0,7.277456911370117e-07
576,NICARAGUA,1966,Sector Público,2722240.0,3,1966-01-01,1966,1,-1,0.0,0.0003444829102484573
577,HONDURAS,1970,Sector Público,8114500.0,5,1970-01-01,1970,1,1,1.0,0.0
578,HONDURAS,2006,Sector Público,125300000.05,2,2006-01-01,2006,1,6,1.0,0.0
579,NICARAGUA,1979,Sector Público,2750000.0,2,1979-01-01,1979,1,-1,0.0,0.02298492299589544
580,NICARAGUA,2004,Sector Privado,24482000.0,17,2004-01-01,2004,1,-1,0.0,0.5238079756910271
581,HONDURAS,1972,Sector Privado,3962000.0,13,1972-01-01,1972,1,-1,0.0,0.636435454563558
582,NICARAGUA,1962,Sector Privado,937200.0,1,1962-01-01,1962,1,7,0.8118401393537662,0.1881598606462338
583,NICARAGUA,1997,Sector Privado,7500000.0,3,1997-01-01,1997,1,3,1.0,0.0
584,NICARAGUA,2004,Sector Público,11025000.0,3,2004-01-01,2004,1,3,0.9559789386826185,0.04402106131738148
585,HONDURAS,1972,Sector Público,2680300.0,8,1972-01-01,1972,1,-1,0.0,0.013146345454842697
586,NICARAGUA,1976,Sector Privado,980000.0,1,1976-01-01,1976,1,7,0.9908479214825717,0.00915207851742832
587,NICARAGUA,2005,Sector Privado,60775872.66,16,2005-01-01,2005,1,-1,0.0,0.49992736388687076
588,NICARAGUA,2019,Sector Privado,70800000.0,2,2019-01-01,2019,1,6,1.0,0.0
589,HONDURAS,2010,Sector Privado,118182669.0,7,2010-01-01,2010,1,-1,0.0,0.44375370464367453
590,NICARAGUA,1976,Sector Público,21360000.0,5,1976-01-01,1976,1,1,1.0,0.0
591,NICARAGUA,2005,Sector Público,49632000.0,6,2005-01-01,2005,1,0,0.999496912455134,0.000503087544866029
592,NICARAGUA,2019,Sector Público,585344540.0,2,2019-01-01,2019,1,6,0.6267101085863502,0.37328989141364977
593,HONDURAS,2010,Sector Público,356188510.0,3,2010-01-01,2010,1,5,0.8119899190827955,0.18801008091720456
594,NICARAGUA,1998,Sector Privado,32711300.0,7,1998-01-01,1998,1,0,0.999496912455134,0.000503087544866029
595,PANAMÁ,2005,Sector Público,20000000.0,1,2005-01-01,2005,1,9,1.0,0.19006034052965554
596,PANAMÁ,2019,Sector Privado,50000000.0,1,2019-01-01,2019,1,9,1.0,0.0
597,HONDURAS,2023,Sector Privado,20000000.0,1,2023-01-01,2023,1,9,1.0,0.19006034052965554
598,NICARAGUA,2006,Sector Privado,103330434.0,22,2006-01-01,2006,1,-1,0.0,0.6079109934866034
599,PANAMÁ,2019,Sector Público,134000000.0,2,2019-01-01,2019,1,6,1.0,0.0
600,HONDURAS,2023,Sector Público,766988111.14,3,2023-01-01,2023,1,5,0.6335788989205993,0.3664211010794008
601,NICARAGUA,2006,Sector Público,196218000.0,3,2006-01-01,2006,1,5,1.0,0.0
602,NICARAGUA,1970,Sector Privado,842236.0,6,1970-01-01,1970,1,-1,0.0,0.13534226291709167
603,NICARAGUA,1970,Sector Público,9534000.0,6,1970-01-01,1970,1,-1,0.0,7.277456911370117e-07
604,NICARAGUA,1972,Sector Privado,3174914.0,8,1972-01-01,1972,1,-1,0.0,0.0435322873267527
605,NICARAGUA,1972,Sector Público,7834300.0,5,1972-01-01,1972,1,1,1.0,0.0
606,NICARAGUA,2010,Sector Privado,30400000.0,3,2010-01-01,2010,1,3,0.7174620879112737,0.2825379120887263
607,NICARAGUA,2010,Sector Público,117826951.0,2,2010-01-01,2010,1,6,1.0,0.0
608,PANAMÁ,2010,Sector Privado,12790915.0,2,2010-01-01,2010,1,4,1.0,0.0
609,REPÚBLICA DOMINICANA,2010,Sector Público,150000000.0,2,2010-01-01,2010,1,6,1.0,0.0
610,REPÚBLICA DOMINICANA,2023,Sector Público,908226411.0,3,2023-01-01,2023,1,5,0.5384536453635974,0.46154635463640253
