_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
532,HONDURAS,1966,Sector Público,11794500.0,6,1966-01-01,1966,1,66,0.09057338031426794,0.9094266196857321
533,NICARAGUA,2007,Sector Público,84769347.0,5,2007-01-01,2007,1,78,0.6391348040381348,0.3608651959618652
534,REGIONAL,2025,Sector Público,37187480.0,1,2025-01-01,2025,1,165,1.0,0.0
535,REPÚBLICA DOMINICANA,2022,Sector Público,580000000.0,4,2022-01-01,2022,1,89,1.0,0.0
536,NICARAGUA,2017,Sector Privado,10000000.0,1,2017-01-01,2017,1,105,1.0,0.0
537,NICARAGUA,2014,Sector Público,333883194.0,4,2014-01-01,2014,1,98,1.0,0.0
538,NICARAGUA,2009,Sector Público,299987137.88,4,2009-01-01,2009,1,99,1.0,0.0
539,GUATEMALA,1972,Sector Privado,5580370.0,8,1972-01-01,1972,1,28,1.0,0.0
540,PANAMÁ,2016,Sector Privado,156000000.0,2,2016-01-01,2016,1,155,1.0,0.0
541,HONDURAS,1962,Sector Público,120000.0,1,1962-01-01,1962,1,10,0.6777162415698192,0.3222837584301808
542,HONDURAS,1979,Sector Público,39655000.0,8,1979-01-01,1979,1,45,0.17497753368447522,0.8250224663155248
543,HONDURAS,2004,Sector Privado,79846537.0,11,2004-01-01,2004,1,36,1.0,0.0
544,PANAMÁ,2007,Sector Privado,97033333.33,2,2007-01-01,2007,1,-1,0.0,0.19430249223357543
545,REPÚBLICA DOMINICANA,2025,Sector Privado,100000000.0,1,2025-01-01,2025,1,137,1.0,0.0
546,NICARAGUA,2017,Sector Público,468774000.0,4,2017-01-01,2017,1,88,1.0,0.0
547,PANAMÁ,2014,Sector Privado,30000000.0,1,2014-01-01,2014,1,147,1.0,0.0
548,PANAMÁ,2009,Sector Privado,20000000.0,1,2009-01-01,2009,1,148,1.0,0.0
549,GUATEMALA,1972,Sector Público,9500000.0,2,1972-01-01,1972,1,76,1.0,0.0
550,PANAMÁ,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,137,1.0,0.0
551,HONDURAS,1976,Sector Privado,3215000.0,7,1976-01-01,1976,1,41,1.0,0.0
552,HONDURAS,1997,Sector Privado,37947000.0,12,1997-01-01,1997,1,35,0.46299821984965933,0.5370017801503407
553,HONDURAS,2004,Sector Público,117830000.0,4,2004-01-01,2004,1,131,1.0,0.0
554,PANAMÁ,2007,Sector Público,19000000.0,1,2007-01-01,2007,1,149,1.0,0.0
555,REPÚBLICA DOMINICANA,2025,Sector Público,80900000.0,1,2025-01-01,2025,1,151,1.0,0.0
556,PANAMÁ,2017,Sector Privado,20000000.0,1,2017-01-01,2017,1,148,1.0,0.0
557,GUATEMALA,2010,Sector Privado,71415000.0,4,2010-01-01,2010,1,119,0.2073956818608314,0.7926043181391685
558,REPÚBLICA DOMINICANA,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,137,1.0,0.0
559,HONDURAS,1976,Sector Público,21441200.0,6,1976-01-01,1976,1,65,0.14064473546605405,0.859355264533946
560,HONDURAS,1997,Sector Público,4900000.0,1,1997-01-01,1997,1,103,1.0,0.0
561,HONDURAS,2019,Sector Privado,25000000.0,1,2019-01-01,2019,1,135,1.0,0.0
562,REPÚBLICA DOMINICANA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,124,1.0,0.0
563,PANAMÁ,2017,Sector Público,170000000.0,2,2017-01-01,2017,1,-1,0.0,0.19596188853933688
564,GUATEMALA,2010,Sector Público,265000000.0,1,2010-01-01,2010,1,138,0.366015031321779,0.6339849686782211
565,HONDURAS,1998,Sector Privado,147449550.0,23,1998-01-01,1998,1,-1,0.0,0.2186604746869736
566,HONDURAS,2005,Sector Privado,79705800.0,12,2005-01-01,2005,1,35,1.0,0.0
567,HONDURAS,2019,Sector Público,143586952.0,2,2019-01-01,2019,1,154,1.0,0.0
568,REPÚBLICA DOMINICANA,2017,Sector Público,249600000.0,1,2017-01-01,2017,1,153,0.0,
569,GUATEMALA,2023,Sector Privado,15000000.0,1,2023-01-01,2023,1,136,1.0,0.0
570,HONDURAS,1998,Sector Público,45500000.0,2,1998-01-01,1998,1,140,1.0,0.0
571,HONDURAS,2005,Sector Público,125272463.49,9,2005-01-01,2005,1,49,1.0,0.0
572,NICARAGUA,1966,Sector Privado,6725000.0,5,1966-01-01,1966,1,128,1.0,0.0
573,HONDURAS,1970,Sector Privado,11407500.0,19,1970-01-01,1970,1,-1,0.0,0.02735026707241783
574,HONDURAS,2006,Sector Privado,113327000.0,14,2006-01-01,2006,1,9,1.0,0.0
575,NICARAGUA,1979,Sector Privado,11050000.0,6,1979-01-01,1979,1,66,1.0,0.0
576,NICARAGUA,1966,Sector Público,2722240.0,3,1966-01-01,1966,1,112,1.0,0.0
577,HONDURAS,1970,Sector Público,8114500.0,5,1970-01-01,1970,1,129,0.36299549981937773,0.6370045001806222
578,HONDURAS,2006,Sector Público,125300000.05,2,2006-01-01,2006,1,168,1.0,0.0
579,NICARAGUA,1979,Sector Público,2750000.0,2,1979-01-01,1979,1,72,1.0,0.0
580,NICARAGUA,2004,Sector Privado,24482000.0,17,2004-01-01,2004,1,5,1.0,0.0
581,HONDURAS,1972,Sector Privado,3962000.0,13,1972-01-01,1972,1,8,1.0,0.0
582,NICARAGUA,1962,Sector Privado,937200.0,1,1962-01-01,1962,1,90,0.0,
583,NICARAGUA,1997,Sector Privado,7500000.0,3,1997-01-01,1997,1,175,1.0,0.0
584,NICARAGUA,2004,Sector Público,11025000.0,3,2004-01-01,2004,1,173,0.0,
585,HONDURAS,1972,Sector Público,2680300.0,8,1972-01-01,1972,1,34,1.0,0.0
586,NICARAGUA,1976,Sector Privado,980000.0,1,1976-01-01,1976,1,90,0.0,
587,NICARAGUA,2005,Sector Privado,60775872.66,16,2005-01-01,2005,1,15,1.0,0.0
588,NICARAGUA,2019,Sector Privado,70800000.0,2,2019-01-01,2019,1,171,1.0,0.0
589,HONDURAS,2010,Sector Privado,118182669.0,7,2010-01-01,2010,1,20,1.0,0.0
590,NICARAGUA,1976,Sector Público,21360000.0,5,1976-01-01,1976,1,96,1.0,0.0
591,NICARAGUA,2005,Sector Público,49632000.0,6,2005-01-01,2005,1,39,1.0,0.0
592,NICARAGUA,2019,Sector Público,585344540.0,2,2019-01-01,2019,1,126,1.0,0.0
593,HONDURAS,2010,Sector Público,356188510.0,3,2010-01-01,2010,1,161,1.0,0.0
594,NICARAGUA,1998,Sector Privado,32711300.0,7,1998-01-01,1998,1,55,1.0,0.0
595,PANAMÁ,2005,Sector Público,20000000.0,1,2005-01-01,2005,1,148,1.0,0.0
596,PANAMÁ,2019,Sector Privado,50000000.0,1,2019-01-01,2019,1,124,1.0,0.0
597,HONDURAS,2023,Sector Privado,20000000.0,1,2023-01-01,2023,1,148,1.0,0.0
598,NICARAGUA,2006,Sector Privado,103330434.0,22,2006-01-01,2006,1,7,1.0,0.0
599,PANAMÁ,2019,Sector Público,134000000.0,2,2019-01-01,2019,1,-1,0.0,0.2927767620950846
600,HONDURAS,2023,Sector Público,766988111.14,3,2023-01-01,2023,1,143,0.4095615889599128,0.5904384110400872
601,NICARAGUA,2006,Sector Público,196218000.0,3,2006-01-01,2006,1,181,1.0,0.0
602,NICARAGUA,1970,Sector Privado,842236.0,6,1970-01-01,1970,1,24,1.0,0.0
603,NICARAGUA,1970,Sector Público,9534000.0,6,1970-01-01,1970,1,66,0.05749547175864017,0.9425045282413598
604,NICARAGUA,1972,Sector Privado,3174914.0,8,1972-01-01,1972,1,34,0.4502753494351692,0.5497246505648308
605,NICARAGUA,1972,Sector Público,7834300.0,5,1972-01-01,1972,1,129,1.0,0.0
606,NICARAGUA,2010,Sector Privado,30400000.0,3,2010-01-01,2010,1,142,1.0,0.0
607,NICARAGUA,2010,Sector Público,117826951.0,2,2010-01-01,2010,1,169,1.0,0.0
608,PANAMÁ,2010,Sector Privado,12790915.0,2,2010-01-01,2010,1,-1,0.0,0.21515541976710273
609,REPÚBLICA DOMINICANA,2010,Sector Público,150000000.0,2,2010-01-01,2010,1,155,0.4903010855803561,0.5096989144196439
610,REPÚBLICA DOMINICANA,2023,Sector Público,908226411.0,3,2023-01-01,2023,1,143,1.0,0.0
