_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Distancia_Centroide
551,HONDURAS,1976,Sector Privado,3215000.0,7,1976-01-01,1976,1,2,0.6603143335269807
552,HONDURAS,1997,Sector Privado,37947000.0,12,1997-01-01,1997,1,1,0.7719844849499932
553,HONDURAS,2004,Sector Público,117830000.0,4,2004-01-01,2004,1,0,0.153166373064294
554,PANAMÁ,2007,Sector Público,19000000.0,1,2007-01-01,2007,1,0,0.969296937062197
555,REPÚBLICA DOMINICANA,2025,Sector Público,80900000.0,1,2025-01-01,2025,1,0,0.5257695196940925
556,PANAMÁ,2017,Sector Privado,20000000.0,1,2017-01-01,2017,1,0,0.9469622598441882
557,GUATEMALA,2010,Sector Privado,71415000.0,4,2010-01-01,2010,1,0,0.15222860002864705
558,REPÚBLICA DOMINICANA,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,0,0.5237419483823608
559,HONDURAS,1976,Sector Público,21441200.0,6,1976-01-01,1976,1,0,0.8946679959757021
560,HONDURAS,1997,Sector Público,4900000.0,1,1997-01-01,1997,1,2,0.5821046838315195
561,HONDURAS,2019,Sector Privado,25000000.0,1,2019-01-01,2019,1,0,0.8526747440517988
562,REPÚBLICA DOMINICANA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,0,0.6092381246688283
563,PANAMÁ,2017,Sector Público,170000000.0,2,2017-01-01,2017,1,0,0.45395669651469184
564,GUATEMALA,2010,Sector Público,265000000.0,1,2010-01-01,2010,1,0,0.7590895251928836
565,HONDURAS,1998,Sector Privado,147449550.0,23,1998-01-01,1998,1,1,1.5790994664124538
566,HONDURAS,2005,Sector Privado,79705800.0,12,2005-01-01,2005,1,1,0.8406393336697461
567,HONDURAS,2019,Sector Público,143586952.0,2,2019-01-01,2019,1,0,0.39686965358371834
568,REPÚBLICA DOMINICANA,2017,Sector Público,249600000.0,1,2017-01-01,2017,1,0,0.7368229046787677
569,GUATEMALA,2023,Sector Privado,15000000.0,1,2023-01-01,2023,1,2,0.9582492102647374
570,HONDURAS,1998,Sector Público,45500000.0,2,1998-01-01,1998,1,0,0.4850289767855483
571,HONDURAS,2005,Sector Público,125272463.49,9,2005-01-01,2005,1,0,1.0953808584221987
572,NICARAGUA,1966,Sector Privado,6725000.0,5,1966-01-01,1966,1,2,0.453807021793251
573,HONDURAS,1970,Sector Privado,11407500.0,19,1970-01-01,1970,1,1,0.9246078658935486
574,HONDURAS,2006,Sector Privado,113327000.0,14,2006-01-01,2006,1,1,0.6369378907073753
575,NICARAGUA,1979,Sector Privado,11050000.0,6,1979-01-01,1979,1,2,0.7802235213982219
576,NICARAGUA,1966,Sector Público,2722240.0,3,1966-01-01,1966,1,2,0.17214637378422915
577,HONDURAS,1970,Sector Público,8114500.0,5,1970-01-01,1970,1,2,0.536777004174095
578,HONDURAS,2006,Sector Público,125300000.05,2,2006-01-01,2006,1,0,0.359892860262272
579,NICARAGUA,1979,Sector Público,2750000.0,2,1979-01-01,1979,1,2,0.3549567958625626
580,NICARAGUA,2004,Sector Privado,24482000.0,17,2004-01-01,2004,1,1,0.3614298979490911
581,HONDURAS,1972,Sector Privado,3962000.0,13,1972-01-01,1972,1,1,1.3483728954119483
582,NICARAGUA,1962,Sector Privado,937200.0,1,1962-01-01,1962,1,2,0.8477056563897093
583,NICARAGUA,1997,Sector Privado,7500000.0,3,1997-01-01,1997,1,2,0.45226057962997923
584,NICARAGUA,2004,Sector Público,11025000.0,3,2004-01-01,2004,1,2,0.6452018774417908
585,HONDURAS,1972,Sector Público,2680300.0,8,1972-01-01,1972,1,2,0.867235742389317
586,NICARAGUA,1976,Sector Privado,980000.0,1,1976-01-01,1976,1,2,0.8300477694694943
587,NICARAGUA,2005,Sector Privado,60775872.66,16,2005-01-01,2005,1,1,0.19816500702671108
588,NICARAGUA,2019,Sector Privado,70800000.0,2,2019-01-01,2019,1,0,0.3479493898031479
589,HONDURAS,2010,Sector Privado,118182669.0,7,2010-01-01,2010,1,0,0.6946933876761158
590,NICARAGUA,1976,Sector Público,21360000.0,5,1976-01-01,1976,1,0,0.806532931941096
591,NICARAGUA,2005,Sector Público,49632000.0,6,2005-01-01,2005,1,0,0.577133990175641
592,NICARAGUA,2019,Sector Público,585344540.0,2,2019-01-01,2019,1,0,1.0149218000143279
593,HONDURAS,2010,Sector Público,356188510.0,3,2010-01-01,2010,1,0,0.7151000154615266
594,NICARAGUA,1998,Sector Privado,32711300.0,7,1998-01-01,1998,1,0,0.8667034569049592
595,PANAMÁ,2005,Sector Público,20000000.0,1,2005-01-01,2005,1,0,0.9469622598441882
596,PANAMÁ,2019,Sector Privado,50000000.0,1,2019-01-01,2019,1,0,0.6092381246688283
597,HONDURAS,2023,Sector Privado,20000000.0,1,2023-01-01,2023,1,0,0.9469622598441882
598,NICARAGUA,2006,Sector Privado,103330434.0,22,2006-01-01,2006,1,1,1.3226389472861584
599,PANAMÁ,2019,Sector Público,134000000.0,2,2019-01-01,2019,1,0,0.37691017215301287
600,HONDURAS,2023,Sector Público,766988111.14,3,2023-01-01,2023,1,0,1.1096584060647547
601,NICARAGUA,2006,Sector Público,196218000.0,3,2006-01-01,2006,1,0,0.41327584237962783
602,NICARAGUA,1970,Sector Privado,842236.0,6,1970-01-01,1970,1,2,0.8423861354334587
603,NICARAGUA,1970,Sector Público,9534000.0,6,1970-01-01,1970,1,2,0.7197285443592216
604,NICARAGUA,1972,Sector Privado,3174914.0,8,1972-01-01,1972,1,2,0.8610313617808645
605,NICARAGUA,1972,Sector Público,7834300.0,5,1972-01-01,1972,1,2,0.520870299795922
606,NICARAGUA,2010,Sector Privado,30400000.0,3,2010-01-01,2010,1,0,0.5853952829219556
607,NICARAGUA,2010,Sector Público,117826951.0,2,2010-01-01,2010,1,0,0.3466540738019073
608,PANAMÁ,2010,Sector Privado,12790915.0,2,2010-01-01,2010,1,2,0.7852854254593641
609,REPÚBLICA DOMINICANA,2010,Sector Público,150000000.0,2,2010-01-01,2010,1,0,0.4106091451178094
610,REPÚBLICA DOMINICANA,2023,Sector Público,908226411.0,3,2023-01-01,2023,1,0,1.1969316390852565
