_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
513,NICARAGUA,1975,Sector Público,17184000.0,8,1975-01-01,1975,1,-1,0.0,0.0014734769817599594
514,NICARAGUA,1980,Sector Público,65285000.0,16,1980-01-01,1980,1,-1,0.0,0.3097793871119244
515,GUATEMALA,1970,Sector Privado,2507184.0,7,1970-01-01,1970,1,-1,0.0,0.0004301933722070904
516,NICARAGUA,1993,Sector Público,66265800.0,8,1993-01-01,1993,1,-1,0.0,0.004111351632975653
517,GUATEMALA,2006,Sector Privado,377049000.0,28,2006-01-01,2006,1,-1,0.0,0.8201381718243962
518,GUATEMALA,2005,Sector Público,558270000.0,3,2005-01-01,2005,1,-1,0.0,0.0
519,REPÚBLICA DOMINICANA,2018,Sector Privado,154000000.0,2,2018-01-01,2018,1,1,1.0,0.0
520,HONDURAS,1966,Sector Privado,2200000.0,7,1966-01-01,1966,1,-1,0.0,0.0004301933722070904
521,NICARAGUA,2007,Sector Privado,199125700.0,18,2007-01-01,2007,1,-1,0.0,0.6730397702012973
522,PANAMÁ,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,2,1.0,0.0
523,PANAMÁ,2022,Sector Público,145000000.0,1,2022-01-01,2022,1,2,1.0,0.0
524,NICARAGUA,1964,Sector Público,10052458.0,3,1964-01-01,1964,1,-1,0.0,0.0
525,NICARAGUA,2002,Sector Público,29138311.95,4,2002-01-01,2002,1,0,1.0,0.0
526,NICARAGUA,2009,Sector Privado,21300000.0,9,2009-01-01,2009,1,-1,0.0,0.009112871935006425
527,GUATEMALA,1970,Sector Público,150000.0,1,1970-01-01,1970,1,-1,0.0,0.27746238753725566
528,NICARAGUA,2016,Sector Público,379786817.2,6,2016-01-01,2016,1,-1,0.0,0.006335053743494017
529,HONDURAS,1962,Sector Privado,445000.0,3,1962-01-01,1962,1,-1,0.0,0.026771562783242216
530,HONDURAS,1979,Sector Privado,10475600.0,6,1979-01-01,1979,1,-1,0.0,7.277456911370117e-07
531,REPÚBLICA DOMINICANA,2020,Sector Público,30000000.0,1,2020-01-01,2020,1,2,1.0,0.0
532,HONDURAS,1966,Sector Público,11794500.0,6,1966-01-01,1966,1,-1,0.0,7.277456911370117e-07
533,NICARAGUA,2007,Sector Público,84769347.0,5,2007-01-01,2007,1,0,0.8447024534305337,0.15529754656946632
534,REGIONAL,2025,Sector Público,37187480.0,1,2025-01-01,2025,1,2,1.0,0.0
535,REPÚBLICA DOMINICANA,2022,Sector Público,580000000.0,4,2022-01-01,2022,1,0,0.9049443296356576,0.09505567036434238
536,NICARAGUA,2017,Sector Privado,10000000.0,1,2017-01-01,2017,1,2,0.6949176934108424,0.3050823065891575
537,NICARAGUA,2014,Sector Público,333883194.0,4,2014-01-01,2014,1,0,0.9049443296356576,0.09505567036434238
538,NICARAGUA,2009,Sector Público,299987137.88,4,2009-01-01,2009,1,0,0.9049443296356576,0.09505567036434238
539,GUATEMALA,1972,Sector Privado,5580370.0,8,1972-01-01,1972,1,-1,0.0,0.0487226947308899
540,PANAMÁ,2016,Sector Privado,156000000.0,2,2016-01-01,2016,1,1,1.0,0.0
541,HONDURAS,1962,Sector Público,120000.0,1,1962-01-01,1962,1,-1,0.0,0.35638738587369173
542,HONDURAS,1979,Sector Público,39655000.0,8,1979-01-01,1979,1,-1,0.0,0.0014734769817599594
543,HONDURAS,2004,Sector Privado,79846537.0,11,2004-01-01,2004,1,-1,0.0,0.008936695151765938
544,PANAMÁ,2007,Sector Privado,97033333.33,2,2007-01-01,2007,1,1,1.0,0.0
545,REPÚBLICA DOMINICANA,2025,Sector Privado,100000000.0,1,2025-01-01,2025,1,2,1.0,0.0
546,NICARAGUA,2017,Sector Público,468774000.0,4,2017-01-01,2017,1,0,0.9049443296356576,0.09505567036434238
547,PANAMÁ,2014,Sector Privado,30000000.0,1,2014-01-01,2014,1,2,1.0,0.0
548,PANAMÁ,2009,Sector Privado,20000000.0,1,2009-01-01,2009,1,2,1.0,0.0
549,GUATEMALA,1972,Sector Público,9500000.0,2,1972-01-01,1972,1,-1,0.0,0.0
550,PANAMÁ,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,2,1.0,0.0
551,HONDURAS,1976,Sector Privado,3215000.0,7,1976-01-01,1976,1,-1,0.0,0.0004301933722070904
552,HONDURAS,1997,Sector Privado,37947000.0,12,1997-01-01,1997,1,-1,0.0,0.14635318238183664
553,HONDURAS,2004,Sector Público,117830000.0,4,2004-01-01,2004,1,0,1.0,0.0
554,PANAMÁ,2007,Sector Público,19000000.0,1,2007-01-01,2007,1,2,1.0,0.0
555,REPÚBLICA DOMINICANA,2025,Sector Público,80900000.0,1,2025-01-01,2025,1,2,1.0,0.0
556,PANAMÁ,2017,Sector Privado,20000000.0,1,2017-01-01,2017,1,2,1.0,0.0
557,GUATEMALA,2010,Sector Privado,71415000.0,4,2010-01-01,2010,1,0,1.0,0.0
558,REPÚBLICA DOMINICANA,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,2,1.0,0.0
559,HONDURAS,1976,Sector Público,21441200.0,6,1976-01-01,1976,1,-1,0.0,4.819989828513384e-05
560,HONDURAS,1997,Sector Público,4900000.0,1,1997-01-01,1997,1,2,0.6949176934108424,0.3050823065891575
561,HONDURAS,2019,Sector Privado,25000000.0,1,2019-01-01,2019,1,2,1.0,0.0
562,REPÚBLICA DOMINICANA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,2,1.0,0.0
563,PANAMÁ,2017,Sector Público,170000000.0,2,2017-01-01,2017,1,1,1.0,0.0
564,GUATEMALA,2010,Sector Público,265000000.0,1,2010-01-01,2010,1,2,1.0,0.0
565,HONDURAS,1998,Sector Privado,147449550.0,23,1998-01-01,1998,1,-1,0.0,0.5581610220504395
566,HONDURAS,2005,Sector Privado,79705800.0,12,2005-01-01,2005,1,-1,0.0,0.008936695151765938
567,HONDURAS,2019,Sector Público,143586952.0,2,2019-01-01,2019,1,1,1.0,0.0
568,REPÚBLICA DOMINICANA,2017,Sector Público,249600000.0,1,2017-01-01,2017,1,2,1.0,0.0
569,GUATEMALA,2023,Sector Privado,15000000.0,1,2023-01-01,2023,1,2,0.817059526394375,0.18294047360562504
570,HONDURAS,1998,Sector Público,45500000.0,2,1998-01-01,1998,1,1,1.0,0.0
571,HONDURAS,2005,Sector Público,125272463.49,9,2005-01-01,2005,1,-1,0.0,0.005637949809073651
572,NICARAGUA,1966,Sector Privado,6725000.0,5,1966-01-01,1966,1,0,0.8447024534305337,0.15529754656946632
573,HONDURAS,1970,Sector Privado,11407500.0,19,1970-01-01,1970,1,-1,0.0,0.6427380682581582
574,HONDURAS,2006,Sector Privado,113327000.0,14,2006-01-01,2006,1,-1,0.0,0.3724556959933658
575,NICARAGUA,1979,Sector Privado,11050000.0,6,1979-01-01,1979,1,-1,0.0,7.277456911370117e-07
576,NICARAGUA,1966,Sector Público,2722240.0,3,1966-01-01,1966,1,-1,0.0,0.0
577,HONDURAS,1970,Sector Público,8114500.0,5,1970-01-01,1970,1,0,0.8447024534305337,0.15529754656946632
578,HONDURAS,2006,Sector Público,125300000.05,2,2006-01-01,2006,1,1,1.0,0.0
579,NICARAGUA,1979,Sector Público,2750000.0,2,1979-01-01,1979,1,-1,0.0,0.0010852908217091062
580,NICARAGUA,2004,Sector Privado,24482000.0,17,2004-01-01,2004,1,-1,0.0,0.3878358621964913
581,HONDURAS,1972,Sector Privado,3962000.0,13,1972-01-01,1972,1,-1,0.0,0.5632600860180925
582,NICARAGUA,1962,Sector Privado,937200.0,1,1962-01-01,1962,1,2,0.6495864360363796,0.3504135639636205
583,NICARAGUA,1997,Sector Privado,7500000.0,3,1997-01-01,1997,1,-1,0.0,0.0
584,NICARAGUA,2004,Sector Público,11025000.0,3,2004-01-01,2004,1,-1,0.0,0.0
585,HONDURAS,1972,Sector Público,2680300.0,8,1972-01-01,1972,1,-1,0.0,0.011719206514188453
586,NICARAGUA,1976,Sector Privado,980000.0,1,1976-01-01,1976,1,2,0.6495864360363796,0.3504135639636205
587,NICARAGUA,2005,Sector Privado,60775872.66,16,2005-01-01,2005,1,-1,0.0,0.3702688400778045
588,NICARAGUA,2019,Sector Privado,70800000.0,2,2019-01-01,2019,1,1,1.0,0.0
589,HONDURAS,2010,Sector Privado,118182669.0,7,2010-01-01,2010,1,-1,0.0,0.43460074577462277
590,NICARAGUA,1976,Sector Público,21360000.0,5,1976-01-01,1976,1,0,0.8447024534305337,0.15529754656946632
591,NICARAGUA,2005,Sector Público,49632000.0,6,2005-01-01,2005,1,-1,0.0,0.0014734769817599594
592,NICARAGUA,2019,Sector Público,585344540.0,2,2019-01-01,2019,1,1,1.0,0.0
593,HONDURAS,2010,Sector Público,356188510.0,3,2010-01-01,2010,1,-1,0.0,0.0
594,NICARAGUA,1998,Sector Privado,32711300.0,7,1998-01-01,1998,1,-1,0.0,0.0014734769817599594
595,PANAMÁ,2005,Sector Público,20000000.0,1,2005-01-01,2005,1,2,1.0,0.0
596,PANAMÁ,2019,Sector Privado,50000000.0,1,2019-01-01,2019,1,2,1.0,0.0
597,HONDURAS,2023,Sector Privado,20000000.0,1,2023-01-01,2023,1,2,1.0,0.0
598,NICARAGUA,2006,Sector Privado,103330434.0,22,2006-01-01,2006,1,-1,0.0,0.5581610220504395
599,PANAMÁ,2019,Sector Público,134000000.0,2,2019-01-01,2019,1,1,1.0,0.0
600,HONDURAS,2023,Sector Público,766988111.14,3,2023-01-01,2023,1,-1,0.0,0.0
601,NICARAGUA,2006,Sector Público,196218000.0,3,2006-01-01,2006,1,-1,0.0,0.0
602,NICARAGUA,1970,Sector Privado,842236.0,6,1970-01-01,1970,1,-1,0.0,0.030493318516309056
603,NICARAGUA,1970,Sector Público,9534000.0,6,1970-01-01,1970,1,-1,0.0,7.277456911370117e-07
604,NICARAGUA,1972,Sector Privado,3174914.0,8,1972-01-01,1972,1,-1,0.0,0.011238636996023196
605,NICARAGUA,1972,Sector Público,7834300.0,5,1972-01-01,1972,1,0,0.8447024534305337,0.15529754656946632
606,NICARAGUA,2010,Sector Privado,30400000.0,3,2010-01-01,2010,1,-1,0.0,0.0
607,NICARAGUA,2010,Sector Público,117826951.0,2,2010-01-01,2010,1,1,1.0,0.0
608,PANAMÁ,2010,Sector Privado,12790915.0,2,2010-01-01,2010,1,-1,0.0,0.0
609,REPÚBLICA DOMINICANA,2010,Sector Público,150000000.0,2,2010-01-01,2010,1,1,1.0,0.0
610,REPÚBLICA DOMINICANA,2023,Sector Público,908226411.0,3,2023-01-01,2023,1,-1,0.0,0.0
